5,VirusShare_c705616ca1b71ae8ba8a9622a84b1080,http://10.0.253.109/api/v2/results/647b5034-2e1e-43c3-a035-8fb549a03eab,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '647b5034-2e1e-43c3-a035-8fb549a03eab', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.88}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'c705616ca1b71ae8ba8a9622a84b1080', 'timestamp_first_scan': 1716308089.84, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'd6515e1570c4c180c4bd555a0f80ae88aeb62928', 'size': 72051, 'sha256': 'ebe60b9663ab96049a933746ae5125f21718e37defddc807e265ac437f665bda', 'timestamp_last_scan': 1718089726.99}, 'file_sha256': 'ebe60b9663ab96049a933746ae5125f21718e37defddc807e265ac437f665bda', 'probes_total': 1, 'name': 'VirusShare_c705616ca1b71ae8ba8a9622a84b1080'}"
6,VirusShare_a2fc5873110779407f87847283b5d29c,http://10.0.253.109/api/v2/results/e0d6cdb4-83f5-4d69-957d-9611f2bcc2cf,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'e0d6cdb4-83f5-4d69-957d-9611f2bcc2cf', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.8}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'a2fc5873110779407f87847283b5d29c', 'timestamp_first_scan': 1716308223.05, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'bccf392a1afe1c765ae367313083f596493784a7', 'size': 1714211, 'sha256': 'eec61bf976624e15cc358a849c833582bf6175a399e15bf97b89bdb92c8baab7', 'timestamp_last_scan': 1718089759.14}, 'file_sha256': 'eec61bf976624e15cc358a849c833582bf6175a399e15bf97b89bdb92c8baab7', 'probes_total': 1, 'name': 'VirusShare_a2fc5873110779407f87847283b5d29c'}"
7,VirusShare_b45f5a1548e213699a2802f8b99da08b,http://10.0.253.109/api/v2/results/5a096eee-8564-4f74-892a-fefb2fca06c6,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '5a096eee-8564-4f74-892a-fefb2fca06c6', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x402000': 118, '0x403000': 341, '0x405000': 75, '0x408000': 441, '0x40a000': 158, '0x40b000': 360, '0x40c000': 405, '0x40d000': 24, '0x431000': 47, '0x432000': 74, '0x43a000': 67, '0x449000': 101}}, 'reset': True, 'virus_database_version': None, 'duration': 13.66}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'b45f5a1548e213699a2802f8b99da08b', 'timestamp_first_scan': 1716308474.06, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '0ee2e1ef7bb5092d9f28e4a6ea2fa8fa9b7d39bc', 'size': 416952, 'sha256': 'da6ad48a2b680d6c3764f450380693d69cdc303025339c057b58c1edfd4dc548', 'timestamp_last_scan': 1718089790.84}, 'file_sha256': 'da6ad48a2b680d6c3764f450380693d69cdc303025339c057b58c1edfd4dc548', 'probes_total': 1, 'name': 'VirusShare_b45f5a1548e213699a2802f8b99da08b'}"
8,VirusShare_d2bd1eb3e66243440ff336c5cf04dfbf,http://10.0.253.109/api/v2/results/b628f72b-f263-4fba-a07b-5304e839adb8,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'b628f72b-f263-4fba-a07b-5304e839adb8', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': -1, 'error': ""OSError : [Errno 8] Exec format error: '/tmp/tmp6q164rqj.vx'"", 'reset': True}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'd2bd1eb3e66243440ff336c5cf04dfbf', 'timestamp_first_scan': 1716308533.68, 'tags': [], 'mimetype': 'ELF 64-bit LSB relocatable, x86-64, version 1 (SYSV)', 'sha1': '5954c3c87b26541a83f4a00111343eb70ec54096', 'size': 85128, 'sha256': 'cba8a693a772759dd342bd5d122c2e174287b547ed9443c8386356f02c88ed41', 'timestamp_last_scan': 1718089816.79}, 'file_sha256': 'cba8a693a772759dd342bd5d122c2e174287b547ed9443c8386356f02c88ed41', 'probes_total': 1, 'name': 'VirusShare_d2bd1eb3e66243440ff336c5cf04dfbf'}"
9,VirusShare_4fca817a156f039a41ea3e1a3ad8ecbd,http://10.0.253.109/api/v2/results/25877f0c-881d-406a-aa98-4bc8f90df825,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '25877f0c-881d-406a-aa98-4bc8f90df825', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': -1, 'error': ""OSError : [Errno 8] Exec format error: '/tmp/tmpb_fyijnd.vx'"", 'reset': True}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '4fca817a156f039a41ea3e1a3ad8ecbd', 'timestamp_first_scan': 1716308874.35, 'tags': [], 'mimetype': 'ELF 64-bit LSB relocatable, x86-64, version 1 (SYSV)', 'sha1': '05e85dc82c6fe9162e2e629fcb44fe832dd2300c', 'size': 98280, 'sha256': 'e22a50c8e85c72d2d37b26253b71bf2f97b2fedcd27db9b300e7cd64cc71b4eb', 'timestamp_last_scan': 1718089843.31}, 'file_sha256': 'e22a50c8e85c72d2d37b26253b71bf2f97b2fedcd27db9b300e7cd64cc71b4eb', 'probes_total': 1, 'name': 'VirusShare_4fca817a156f039a41ea3e1a3ad8ecbd'}"
10,VirusShare_e045720cfadcf8b55914150884bcdbb8,http://10.0.253.109/api/v2/results/1b31dc23-bdab-4bc0-9b1b-3ab6664770b9,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '1b31dc23-bdab-4bc0-9b1b-3ab6664770b9', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x400000': 95}}, 'reset': True, 'virus_database_version': None, 'duration': 13.88}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'e045720cfadcf8b55914150884bcdbb8', 'timestamp_first_scan': 1716309184.37, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'b043831797fb311f51827b88077508b6481f75a1', 'size': 12399, 'sha256': '29a89c0e636397bfc89eb4162034235fbc1078ed2c45276638f050f687d880e1', 'timestamp_last_scan': 1718089875.8}, 'file_sha256': '29a89c0e636397bfc89eb4162034235fbc1078ed2c45276638f050f687d880e1', 'probes_total': 1, 'name': 'VirusShare_e045720cfadcf8b55914150884bcdbb8'}"
11,VirusShare_e7180e507531ed7cdcca81c1219a7707,http://10.0.253.109/api/v2/results/8c3a1877-ec07-461b-9d89-5b322f27a4e2,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '8c3a1877-ec07-461b-9d89-5b322f27a4e2', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x7bd000': 8232, '0x7fbac4dc9000': 2005}}, 'reset': True, 'virus_database_version': None, 'duration': 43.66}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'e7180e507531ed7cdcca81c1219a7707', 'timestamp_first_scan': 1716309254.38, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '4756a71fbbf58057d505df57d974da19e5dcb6e6', 'size': 3922564, 'sha256': '64fb48f8ce233df7208449f5c53274d01303aa1cc7104806c42e7717ab8cd264', 'timestamp_last_scan': 1718089938.4}, 'file_sha256': '64fb48f8ce233df7208449f5c53274d01303aa1cc7104806c42e7717ab8cd264', 'probes_total': 1, 'name': 'VirusShare_e7180e507531ed7cdcca81c1219a7707'}"
12,VirusShare_f8293aec48966c21deeb35da36f645d7,http://10.0.253.109/api/v2/results/589b9111-4e7f-4919-b22d-e63cbf488cb0,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': '589b9111-4e7f-4919-b22d-e63cbf488cb0', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_f8293aec48966c21deeb35da36f645d7', 'tight__home_user_intel64_malwares__VirusShare_f8293aec48966c21deeb35da36f645d7', 'tight__home_user_intel64_malwares__VirusShare_f8293aec48966c21deeb35da36f645d7', 'tight__home_user_intel64_malwares__VirusShare_f8293aec48966c21deeb35da36f645d7'], 'page_utilization': {'0x401000': 659, '0x405000': 414, '0x406000': 110}}, 'reset': True, 'virus_database_version': None, 'duration': 13.66}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'f8293aec48966c21deeb35da36f645d7', 'timestamp_first_scan': 1716309369.74, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'c5b147d28088c25185438fa1040b406a8cc01038', 'size': 46168, 'sha256': 'ba75b4f6362c65b72dfc8122eeaa9e3f3310c4a63afcc0cfe3a28e5e28fd816e', 'timestamp_last_scan': 1718089970.6}, 'file_sha256': 'ba75b4f6362c65b72dfc8122eeaa9e3f3310c4a63afcc0cfe3a28e5e28fd816e', 'probes_total': 1, 'name': 'VirusShare_f8293aec48966c21deeb35da36f645d7'}"
13,VirusShare_eec085bae7c4dfcdcb353b095b8375fa,http://10.0.253.109/api/v2/results/4f9a8d9f-64bc-43fd-a6d2-423bd3750ccb,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '4f9a8d9f-64bc-43fd-a6d2-423bd3750ccb', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x401000': 3816, '0x402000': 3082, '0x403000': 3314, '0x404000': 1766, '0x405000': 3830, '0x406000': 2159, '0x407000': 288, '0x408000': 5908, '0x409000': 4316, '0x40a000': 5853, '0x40b000': 8806, '0x40c000': 8554, '0x40d000': 5693, '0x40e000': 8034, '0x40f000': 3135, '0x410000': 6282, '0x411000': 7765, '0x412000': 4876, '0x413000': 3413, '0x414000': 5620, '0x415000': 5100, '0x416000': 3804, '0x417000': 4251, '0x418000': 1104, '0x41a000': 171, '0x41b000': 2088, '0x41e000': 429, '0x41f000': 1464, '0x420000': 1092, '0x421000': 6921, '0x422000': 8742, '0x423000': 3771, '0x424000': 5379, '0x425000': 2232, '0x426000': 2559, '0x427000': 5542, '0x428000': 5005, '0x429000': 3044, '0x42a000': 1888, '0x42b000': 4510, '0x42c000': 6324, '0x42d000': 914, '0x42e000': 1353, '0x42f000': 3732, '0x430000': 7749, '0x431000': 5424, '0x432000': 4466, '0x433000': 5187, '0x434000': 2619, '0x435000': 4678, '0x436000': 3492, '0x437000': 4813, '0x438000': 5093, '0x439000': 3441, '0x43a000': 2840, '0x43b000': 1761, '0x43c000': 99, '0x43d000': 671, '0x43e000': 2522, '0x43f000': 6426, '0x440000': 5733, '0x441000': 6642, '0x442000': 1866, '0x443000': 4864, '0x444000': 2168, '0x445000': 2748, '0x446000': 5414, '0x447000': 1373, '0x448000': 353, '0x449000': 684, '0x44a000': 6384, '0x44b000': 4486, '0x44c000': 1094, '0x44d000': 2746, '0x44e000': 2263, '0x44f000': 954, '0x450000': 2787, '0x451000': 3655, '0x452000': 1117, '0x453000': 3177, '0x454000': 2340, '0x455000': 1647, '0x456000': 2882, '0x457000': 5513, '0x458000': 1131, '0x45c000': 1614, '0x45d000': 474, '0x45e000': 630, '0x462000': 732, '0x463000': 1968, '0x466000': 624, '0x468000': 6495, '0x469000': 3071, '0x46a000': 1134, '0x46b000': 4118, '0x46c000': 6360, '0x46d000': 543, '0x46e000': 4165, '0x46f000': 1176, '0x470000': 2112, '0x471000': 2471, '0x472000': 2407, '0x473000': 1246, '0x474000': 1973, '0x475000': 920, '0x47d000': 400, '0x47e000': 432, '0x47f000': 1233, '0x483000': 2751, '0x484000': 4898, '0x485000': 3311, '0x486000': 449, '0x487000': 2518, '0x488000': 2807, '0x489000': 2060, '0x48a000': 3042, '0x48b000': 5052, '0x48c000': 545, '0x48d000': 2717, '0x48e000': 2801, '0x48f000': 1683, '0x490000': 12360, '0x491000': 12267, '0x492000': 12267, '0x493000': 12420, '0x494000': 7854, '0x497000': 561, '0x498000': 54, '0x499000': 573, '0x49b000': 84, '0x4a1000': 211, '0x4a2000': 96, '0x4a3000': 32, '0x4a6000': 800, '0x4ab000': 2135, '0x4ac000': 2132, '0x4ad000': 804, '0x4ae000': 1494, '0x4af000': 1379, '0x4b1000': 1534, '0x4b2000': 183, '0x4b5000': 2955, '0x4b6000': 3323, '0x4b7000': 897, '0x4b9000': 409, '0x4ba000': 5496, '0x4bb000': 15792, '0x4bc000': 87, '0x4be000': 3193, '0x4bf000': 4170, '0x4c2000': 486, '0x4c3000': 2148, '0x4c4000': 1204, '0x4c5000': 1233, '0x4c6000': 1719, '0x4c7000': 1923, '0x4c8000': 2778, '0x4c9000': 2442, '0x4ca000': 4642, '0x4cb000': 2850, '0x4cc000': 5935, '0x4cf000': 2127, '0x4d3000': 465, '0x4d6000': 603, '0x4d8000': 408, '0x4d9000': 2703, '0x4da000': 327, '0x4db000': 909, '0x4dd000': 1158, '0x4de000': 3072, '0x4e1000': 2265, '0x4e2000': 3504, '0x4e9000': 360, '0x4ea000': 4845, '0x4ec000': 2307, '0x4ef000': 3288, '0x4f0000': 3099, '0x4f2000': 1320, '0x4f3000': 2265, '0x4f7000': 285, '0x4fa000': 624, '0x4fb000': 396, '0x50d000': 2715, '0x50e000': 270, '0x510000': 750, '0x511000': 1101, '0x512000': 669, '0x513000': 1464, '0x514000': 4386, '0x515000': 300, '0x516000': 852, '0x517000': 360, '0x51a000': 1170, '0x51c000': 1437, '0x51d000': 534, '0x51e000': 456, '0x520000': 2947, '0x521000': 1938, '0x522000': 1450, '0x523000': 1030, '0x528000': 5001, '0x529000': 1002, '0x52a000': 2001, '0x52b000': 597, '0x52c000': 1144, '0x52d000': 329, '0x52e000': 844, '0x535000': 422, '0x53a000': 1992, '0x53b000': 720, '0x53c000': 1650, '0x53d000': 5174, '0x53f000': 414, '0x540000': 1083, '0x541000': 192, '0x542000': 1121, '0x543000': 273, '0x545000': 2706, '0x546000': 4747, '0x547000': 1139, '0x548000': 894, '0x54f000': 256, '0x550000': 1628, '0x551000': 11550, '0x552000': 551, '0x553000': 969, '0x555000': 1040, '0x556000': 1625, '0x557000': 615, '0x559000': 784, '0x55a000': 480, '0x55b000': 681, '0x56a000': 1503, '0x56b000': 540, '0x56d000': 609, '0x59d000': 3888, '0x59e000': 3411, '0x59f000': 3510, '0x5a0000': 4884, '0x5a1000': 4323, '0x5a2000': 5325, '0x5a3000': 2283, '0x5a5000': 3915, '0x5a6000': 1053, '0x5a7000': 1443, '0x5a8000': 1983, '0x5aa000': 1095, '0x5ab000': 1785, '0x5b0000': 3177, '0x5b1000': 9486, '0x5b2000': 5721, '0x5b8000': 2982, '0x5b9000': 219, '0x5bb000': 771, '0x5bc000': 1312, '0x5c0000': 3957, '0x5c1000': 5058, '0x5c2000': 1251, '0x5c5000': 531, '0x5c6000': 1217, '0x5c8000': 714, '0x5cc000': 3966, '0x5ce000': 4431, '0x5cf000': 4938, '0x5d0000': 789, '0x5d7000': 2199, '0x5dc000': 627, '0x5dd000': 3966, '0x5e1000': 2253, '0x5e2000': 1804, '0x5e3000': 1067, '0x5e4000': 1083, '0x5e5000': 1293, '0x5e6000': 1042, '0x5e7000': 1211, '0x5e8000': 316, '0x5ed000': 611, '0x5ee000': 674, '0x5f6000': 2319, '0x603000': 4096, '0x604000': 671, '0x605000': 404, '0x606000': 105, '0x607000': 864, '0x608000': 93, '0x610000': 768, '0x611000': 1293, '0x612000': 1103, '0x613000': 648, '0x614000': 1424, '0x615000': 19, '0x616000': 867, '0x618000': 313, '0x61b000': 331, '0x61c000': 43, '0x61d000': 72, '0x61f000': 264, '0x620000': 9555, '0x621000': 12252, '0x622000': 12375, '0x623000': 717, '0x625000': 229, '0x62c000': 177, '0x62d000': 1558, '0x62e000': 571, '0x62f000': 996, '0x630000': 540, '0x637000': 600, '0x63d000': 306, '0x64a000': 3939, '0x659000': 4527, '0x65a000': 10239, '0x662000': 546, '0x663000': 2490, '0x73c000': 24696, '0x7f12fb009000': 2113, '0x7f34aff91000': 2113, '0x7f92f030a000': 2113}}, 'reset': True, 'virus_database_version': None, 'duration': 17.77}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'eec085bae7c4dfcdcb353b095b8375fa', 'timestamp_first_scan': 1716309532.94, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '12980bda7c5c22acfbf8e9e3353bbf4d1af34775', 'size': 3395072, 'sha256': 'be16d6b4322b3eddd0aceac6f29a191663499d434528bd0656de5a7a15d2c50f', 'timestamp_last_scan': 1718090007.23}, 'file_sha256': 'be16d6b4322b3eddd0aceac6f29a191663499d434528bd0656de5a7a15d2c50f', 'probes_total': 1, 'name': 'VirusShare_eec085bae7c4dfcdcb353b095b8375fa'}"
14,VirusShare_0471a57bb24092849c9bd679539933ef,http://10.0.253.109/api/v2/results/372d76ba-68de-43d9-aba9-a39fb19856e5,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '372d76ba-68de-43d9-aba9-a39fb19856e5', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x401000': 947, '0x402000': 422, '0x403000': 692, '0x407000': 83, '0x408000': 439, '0x409000': 119, '0x40a000': 1496, '0x40b000': 1478, '0x40c000': 1240, '0x412000': 238, '0x413000': 779, '0x414000': 1192, '0x415000': 1700, '0x416000': 751, '0x417000': 294, '0x41b000': 696, '0x41f000': 388, '0x420000': 363, '0x421000': 2182, '0x422000': 2914, '0x423000': 170, '0x424000': 704, '0x425000': 136, '0x427000': 391, '0x428000': 800, '0x42c000': 725, '0x433000': 189, '0x437000': 215, '0x438000': 548, '0x439000': 708, '0x43a000': 131, '0x43f000': 502, '0x440000': 444, '0x441000': 35, '0x444000': 222, '0x445000': 916, '0x44f000': 249, '0x450000': 929, '0x451000': 880, '0x452000': 99, '0x453000': 370, '0x454000': 437, '0x455000': 150, '0x456000': 385, '0x457000': 565, '0x458000': 93, '0x668000': 4, '0x679000': 8232, '0x7ff46fbb8000': 830, '0x7ff46fbb9000': 1288}}, 'reset': True, 'virus_database_version': None, 'duration': 43.91}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '0471a57bb24092849c9bd679539933ef', 'timestamp_first_scan': 1716310046.76, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '421e5595166f122eb008ffafa9743626e52b6e1e', 'size': 2598012, 'sha256': 'd6594b27d8606480943fdf0e45b80e0d2a1d00aa8364ba9a47caba64aa19ce30', 'timestamp_last_scan': 1718090069.18}, 'file_sha256': 'd6594b27d8606480943fdf0e45b80e0d2a1d00aa8364ba9a47caba64aa19ce30', 'probes_total': 1, 'name': 'VirusShare_0471a57bb24092849c9bd679539933ef'}"
15,VirusShare_f745b7a2ce80711e772e8813fbea7045,http://10.0.253.109/api/v2/results/d5ded3a1-974b-4251-9393-6acd671c5d5e,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'd5ded3a1-974b-4251-9393-6acd671c5d5e', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x400000': 12, '0x401000': 83}}, 'reset': True, 'virus_database_version': None, 'duration': 13.7}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'f745b7a2ce80711e772e8813fbea7045', 'timestamp_first_scan': 1716310454.0, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'c318bbc81c69bb847e0c2fa153a18be151272c18', 'size': 69632, 'sha256': '4982bcebb9c7903a38d3ca7e2b2604e2784d62890f18058d545846ac4895f781', 'timestamp_last_scan': 1718090101.72}, 'file_sha256': '4982bcebb9c7903a38d3ca7e2b2604e2784d62890f18058d545846ac4895f781', 'probes_total': 1, 'name': 'VirusShare_f745b7a2ce80711e772e8813fbea7045'}"
16,VirusShare_dc063ed26528b134cc8648fb109cb4fa,http://10.0.253.109/api/v2/results/6d64069f-8383-47d9-86e9-3e5c375e17f2,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '6d64069f-8383-47d9-86e9-3e5c375e17f2', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.52}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'dc063ed26528b134cc8648fb109cb4fa', 'timestamp_first_scan': 1716310473.13, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '785c356565598a2bc807e47e9e348edef2d501d2', 'size': 47291, 'sha256': '2d117b552e73f56371622eef4dfdd195398a3faf2a7f9f28a43fa1f818573c98', 'timestamp_last_scan': 1718090133.95}, 'file_sha256': '2d117b552e73f56371622eef4dfdd195398a3faf2a7f9f28a43fa1f818573c98', 'probes_total': 1, 'name': 'VirusShare_dc063ed26528b134cc8648fb109cb4fa'}"
17,VirusShare_6752ed5082dd322fe2ee4b31a5166833,http://10.0.253.109/api/v2/results/f0f56953-17d5-4fc3-9d44-70d820b3bdee,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': 'f0f56953-17d5-4fc3-9d44-70d820b3bdee', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_9561ebe187c1646d572f212a68d3fc91'], 'page_utilization': {'0x42f000': 795, '0x430000': 4096}}, 'reset': True, 'virus_database_version': None, 'duration': 43.6}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '6752ed5082dd322fe2ee4b31a5166833', 'timestamp_first_scan': 1716310704.24, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '6de0ff4dd50346d6f960cc46e6b8fea4a609717c', 'size': 200112, 'sha256': '6a1e2477b914701c3cac4168257932949037d259bbbbd40c82efd3a1b423d447', 'timestamp_last_scan': 1718090196.02}, 'file_sha256': '6a1e2477b914701c3cac4168257932949037d259bbbbd40c82efd3a1b423d447', 'probes_total': 1, 'name': 'VirusShare_6752ed5082dd322fe2ee4b31a5166833'}"
18,VirusShare_38818c3304d5a719f8a80c6bb256b96b,http://10.0.253.109/api/v2/results/eb60eb19-4c5a-4a26-81bd-4c89d017a6fe,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'eb60eb19-4c5a-4a26-81bd-4c89d017a6fe', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 43.49}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '38818c3304d5a719f8a80c6bb256b96b', 'timestamp_first_scan': 1716310745.37, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '5c8531b0c6f2ca97c6f3f78986aad95fe0489f9c', 'size': 26945, 'sha256': '606851777bc031fc9bab31904513f39e0f492428ae47ced071e166bc19a125fc', 'timestamp_last_scan': 1718090257.23}, 'file_sha256': '606851777bc031fc9bab31904513f39e0f492428ae47ced071e166bc19a125fc', 'probes_total': 1, 'name': 'VirusShare_38818c3304d5a719f8a80c6bb256b96b'}"
